"Review","true","pred_prob","pred_class"
"nice honeymoon second stay  year review mentioned coldness staff  did  value ca n't beat  hotel not orchard street noisy rate lower  quality rooms bargain  right burgis market lot restaurants  plus quieter location.this time staff complete turn  maybe honeymoon friendly outgoing helpful  ca n't believe met knew honeymoon  morning/afternoon doorman year just  just bored smiled  exception  asked upgrade premier room given  largest not largest rooms stayed not categorized suite  daily fruit italian bottled water year morning  n't know priority member not  forgot ask.i happy improvement classy good value hotel  place stay singapore sure","positive",0.91794234661384,"positive"
"suite  stay suite it__<c7>_<e9>_ not worth  website can__<c7>_<e9>_ tell difference suites here__<c7>_<e9>_ deal  aside victorian suites difference high floor accordingly better view  views hotel aren__<c7>_<e9>_ hot i__<c7>_<e9><f6> recommend going cheapest suite nice size room twice large expensive regular room grand  price junior suite hotel__<c7> can__<c7>_<e9>_ beat  did problem reservations  booked internet rooms available arrived  suite lower floor room just view cheaper  breakfast came room nice people friendly  prepared explain taxi drivers n't know  try showing room key address","negative",0.865310161616843,"positive"
"pleasant stay good customer service stayed harbourview 5 days boyfriend  pleasantly suprised hotel expecting worst considering paid  room clean comfortable view harbour hotel somewhat set waterfront not expect panoramic views  basket fruit room free english paper morning.the staff eager carrying bags escalator serviced.the bed comfortable room effective air conditioning choice pillows.the pool tiny hardly worth having didnt use once.location pretty good used taxis fair bit cheap no trouble  hotel free shuttle bus hour goes right town.this hotel perfect late minute booking cheap ideal 5 days  didnt spend time hotel busy sightseeing wouldnt recommend hotel special trip hotel main aspect holiday","positive",0.883218554228054,"positive"
"ca n't fault hotel just wanted comfortable place spend resting hours hectic visit hong kong  preferred hong kong island kowloon touristy not face  mtr 25 minute walk away tram minute walk block real hidden bonus  tram wonderful true taste hong kong living  20p right end harbour real hong kong","positive",0.973570113074018,"positive"
"awsome hotel honey moon husband stayed 5 nights beach cabana honeymoon room beautiful staff great friendly food especially breakfast amazing great room service  clean novotel deserves 5 star resort  stay doubt cant wait bali awsome","positive",0.984877616013773,"positive"
"kids friendly stayed novotel benoa bali resort 3rd-7th feb. family 2 kids 6y+6m satisfied stay beach cabana room baby bed plus bed sofa king size bed  worth mention kid s friendly pool area good breakfeast offer equipped gym overall compact layout resort embedded tropical garden finally fantastic service mindset staff  negative point beach area benoa harbour means probably hear jetski s paraglider boat s day long positive open water fun corner facit kids friendly good value money","positive",0.941006618263494,"positive"
"good service lot restaurants hotel  beach nice  service good  staffs friendly kind  manager patient gave lot tips bali  enjoy bali holiday  thanks","positive",0.965390804420159,"positive"
"practically located good not excellent having previously stayed hotel booked agent stop-over honeymoon ways indonesia  hotel practical singapore  rooms not faulted particular not street  arrived wait hour room ready thought bad particular intercontinental flight  use pool facilities changed ok. room floor quiet  asked room way back.the breakfast buffet adequate not great.on hotel gives easy access singapore clean confortable n't expect luxury","positive",0.896188116081577,"positive"
"great hotel great staff husband stayed overnight singapore way paris hotel looked good choice  centraly located beautiful room lovely breakfast staff exceptionally helpful  think hard pressed better place stay price singapore","positive",0.994538350659599,"positive"
"not worth stayed 5 nights hotels booked far impressed  room average  bed hard mattress  expensive breakfast featured drinks available small glasses  got re-fill juice times plate gone  worst underwear previous guest clean hope drawer  poor job housekeeping staff  overall hotel not impress  ca n't afford nicer ok better value","negative",0.0684880749363086,"negative"
"great place tour hotels  pleased great  rooms 5 star western amenities want including iron/board robes kettle separate shower bath clean including carpets  bed bedding luxurious  pool area nice place cool hot day  breakfasts included tour included asian western items freshly omelettes eggs.it cost 14 yuan taxi subway minutes downtown  totally travel time 15 minutes.starbucks right door ca n't fix.bar lounge great group singing  convenience store outside hotel  atm lobby currencies exchanged desk","positive",0.978395242231286,"positive"
"nice welcome beijing great comfortable hotel good aaa discounts  big well-appointed room clean spacious bathroom friendly english-speaking staff massage service room spa  nice clean pool well-furnished gym facility  reliable helpful staff helped organize half-day trip great wall small bus tour 5 people total thorough guide mike spoke english told fun interesting facts culture country visited  tour cost 40 worth  hotel incredibly pricey breakfast n't bother outside busy street nearby desperate door small comfy starbucks american coffee fix try local specialty like green tea latte  great roast duck restaurant street local cuisine inexpensive rates  nice intro culture city easy main places taxi maximum 25 yuan 3.50 hotel tiananmen square silk market","positive",0.999212368473349,"positive"
"great location price hotel great location walking distance shopping forbidden city temple heaven hardy souls  complaint bathroom little tired spent time seeing beijing hanging bathroom  plenty time international flight  thought left hours flight fine  great taxi driver spoke chinese managed hit traffic jam possible communicated sign language headed 5th ring avoid met unexpected customs line snuck wrong entrance lebanese soccer team understaffed airline counter united health inspection did n't really exist immigration security  talk high blood pressure flight ended delayed dead batteries apparently failed quite dramatically flight china  glad n't flight hotel fine hearty somewhat expensive breakfast worth tie day staff responsive","positive",0.9329420360633,"positive"
"great value money stayed hotel 2 weeks friend sharing twin room  paid night room hotel clean great location cheap  beware hotel shop expensive","positive",0.917590418545529,"positive"
"needs work ok expecting worst reviews  booked 65 night priceline  yes usually stay better hotels traveling quick trip not going hotel  hotel ok 3 stars  things broken room shade shower drain livable  clean lobby restaurant fine  halls reaked smoke room fine  laundry machines floors nice traveling  gym fine 6 new machines free weights  yeah better gym nicer hotel wo n't paying 65 night.however service terrible  n't expect ton expect clean room responsiveness  day left hotel 11 maid floor  came 7 room not clean called desk decided dinner cleaned  came changes sheets forgot sheet threw towels toilet  nothing  did n't clean did n't trash nothing  pretty upset got 9 30 saw went speak desk  unbelievably rude said room day not disturb sign  not true  n't speak hotel guests like that-you apologize clean  examples point  not sure stay low price","negative",0.0464703769836255,"negative"
"subpar fortunately spent night hotel laying san fran  trip asia  stayed holiday inns standards  rooms dingy evidence mold bathroom elevator downright shabby  asked non-smoking room smoking available  room smelled like aiport smokers lounge cigarette burns beadspread desk chair boot  plus hear noise patio area bar room.stay","negative",0.0472425160127215,"negative"
"novotel excellent location stayed 4 nights 9 12 april 2007. staff great arranging excellent english speaking driver great wall sites beijing including acrobatic kungfu shows actually good  hotel busy tourist business base  excellent location easy walking distance major shopping street forbidden city tiananmen square night food market  taxis easy cheap destinations.the room stayed deluxe cny884.40 plus 226 rollaway bed 3  corner room plenty space view forbidden city  decor little tired  told renovations underway disturbed day noticed  bathroom spacious bit dingy rundown  did n't matter happy stay return unless peninsula palace road giving away rooms  regent close  breakfast buffet good expensive chinese restaurant criteria standard china  particularly liked crepes chocolate  swimming pool indoor adequate size good spa","positive",0.994857414387627,"positive"
"excellent location good room just trip china  stayed hotel nights better expected reading comments site  given large corner room triple aspect windows sofas appointed comfortable.buffet breakfast good.some excellent restaurants easy walking distance.staff ok little friendly","positive",0.988696416508294,"positive"
"nice stay novotel stayed seven nights novotel century attend conference hong kong convention exhibition centre  hotel great proximity centre covered walkway 5-7 mins walk hotel  hotel located downtown wanchai bathroom hardware district  quiet town bustle hostess bars lockhart road frenzy causeway bay/times square.the mtr 5mins walk away trains arrive 3-4mins til late  star ferry pier tsim sha tsui kowloon 5mins away costs 2.20hk catch acrossthe hotel basic freshly renovated small comfortable rooms  initially upgraded top/executive floor n't handle smell smoke despite told room treated  moved 18th non-smoking floor harbour view not badthe room cleaned spotless everyday 2 complimentary water bottles provided day lcd tv safemy gripe room small size beds quite firm lack ironing facilities present slight smell cigarette smokethe breakfast buffet quite good concierge/reception staff helpfula taxi hotel airport costs 350hkd taxis transport cheap hong kong u staff write dwon hotel destination cantonese driver english fairly poorthere pool gym sauna facilities poolcompared hotels novotel excellent value money costing 1100hkd/night partial harbour view overall comfortable stay definitely return","positive",0.916527022628448,"positive"
"terrific stay really enjoyed stay business trip  lobby grandiose stunning large falling water features escalator separating lounge area reception  room clean modern comfortable  really nice meals hotel sushi bar  atmosphere perfect small intimate needless say food terrific  compain shear size volume place impossible not feel like just flock  people like like that.will definitely stay tokyo","positive",0.909185803010746,"positive"
"marco polo hotel hong kong just stayed marco polo hotel hong kong biggest marco polos hong kong disappointed  staff cheeky flippant comments service slow did not deluxe harbour view rooms paid ordered overlooked noisy construction site  people complaining  not recommend hotel return","negative",0.36927581566326,"negative"
"good location good prices overall enjoyed stay marco polo  reviewers stated location terrific  central kowloons shopping sights easy access star ferry bus stanley stops right outside  lobby common areas renovated looks fresh upbeat  given room 14th floor  believe larger deluxe rooms booked superior room  certainly large did n't smell musty common problem hong kong  feeezing turned a/c turned room temp  brrr  really no view property n't expect  concierge staff polite helpful breakfast decent  good rate try tons sheraton tsim sha tsui hotels certainly pleasant stay","positive",0.898725539964524,"positive"
"great hotel stayed marina mandarin way bali  hotel superb expect 5 star establishment  location perfect singapore offer.the downside view  10th floor facing singapores version london eye lovely  marina currently undergoing massive construction work completed 2010. cranes floodligting dominate view hotel try view city esplande.this not hotels fault want view singapore marina view probably not best example","positive",0.97948398920433,"positive"
"lovely pink xmas tree  stopped hotel 3 nights en route australia  recommended travel agent good value deal boot.we stayed executive floor room  theseoccupy 2 floors hotel  separate check-in desk reception followed individual guided tour facilities member staff dressed traditional singapore dress  nice touch  breakfast served exclusive room floor  evening drinks snacks served 5pm 8pm  light refeshments available time day 10pm.rooms spacious lovely amenities  large lcd tv usual branded toiletries laid bathroom.free internet access available exec lounge catch home news check-in flight on.the hotel situated directly opposite convention centre whcih hosts sorts exhibitions  flower sony exhibiton  centre hippo bus tour terminus  daily tourist bus gides round city  great value ticket lasts 48 hours  interconnected centre hotel huge shopping complex type shop imginable  leads singapore unique underground warren tunnels buildings  great humid atmosphere outside.for time visitors hotel 5-10 minute walk raffles hotel  absolute visit sample delights original birth place singapore sling long bar  poor guys work patience saints questions asked drink courteousness smile face  experience not missed","positive",0.97662136578194,"positive"
"enjoyable stay hotel pleasant place stay excellent location  rooms spacious comfortable clean usual amenities  stayed 2 weeks staff friendly helpful doormen reception staff especially funny bell hop  ate restaurants expensive independently run food good value money  handy mini supermarket directly road ideal getting drinks snacks toiletries  definately recommend","positive",0.997891602823904,"positive"
"loved capital hotel stayed 4 nights smartours travel group  hotel modern tons great amenities pool sauna gym great buffet breakfast  location great 5 minute walk tianenman sq forbidden city  drawback beds hard rocks  think normal asia  definitely stay","positive",0.998833416985221,"positive"
"good husband traveled tokyo just christmas friends  chose hotel rate reasonable usd200/night__<c7> booked room hotel__<c7>_<e9>_ website month trip hotel located right 3 minute walk hotel room akasaka mitsuke metro station 10 minute walk jr station  meant 3 4 stations away shinjuku shibuya ginza akihabara  best hotel built 1960__<c7>_<e9>_ don__<c7>_<e9>_ worry getting lost knows isif you__<c7>_<e9><c8>e united airlines mileage plus 1k member free room upgrade  guy checked ignored offer gave upgrade tower room 4 5 nights  admit pretty rude feel like begging upgrade  room double size regular standard room complete large living room area  room clean huge bathroom  room reminded 1970__<c7>_<e9>_ dark color scheme used sofas carpet  tell hotel years fair wear tear clean gave ample supply kanebo shampoo conditioner shower gel.i tried in-room massage jpy6300 50 minutes didn__<c7>_<e9>_ like maybe i__<c7>_<e9><96> not used japanese massages.we dinner nadaman night pleasant kaiseki dinner  service good don__<c7>_<e9>_ understand prefer serve men japan took airport limousine bus airport departure day 6:20am took directly narita airport.most people hotel spoke english spoke good english speak people reasonable answer complicated question.i recommend hotel","positive",0.847379369471359,"positive"
"new otani toky great hotel husband just got 5 night stay new otani hotel tokyo  enjoyed stay recommend  got great deal online expedia flight hotel thought rate reasonable luxury hotel tokyo time tokyo  arrived check-in easy unfortunately did not king beds left checked bit later day fine took 2 twin beds  opted deluxe size room bit larger standard  glad did  room size good needed standard size tad small  know japanese rooms tend smaller american hotels went deluxe  room clean important  know people problems main building stayed thought room perfectly fine clean nothing old shabby.as usual restaurants hotel expensive expected  breakfast twice satsuki pricey good went outside hotel meals.the concierge helpful booked 2 tours stay  provided great map area fing restaurants general stores drug store grocery hotel friendly did not stuffy  hotel great area close subway.we liked new otani hotel stay anytime","positive",0.992810159468963,"positive"
"japan located opposite jr shinagawa train station hotel platform arrive hotel easy  catch narita express shinagawa station.the downside nearest metro station 15 minutes walk away  want check sites use metro buy day ticket 1,000 yen trains jr trains.the hotel nice area plenty restaurants  rooms main tower reasonably sized quite comfortable japanese standards  rooms clean bathrooms beds comfortable  hotel 4 restaurants serve breakfast serve japanese continental american western breakfast  not bad hotel","positive",0.977966582655944,"positive"
"fantastic location yummy breakfast hotel superbly located short walk shinagawa jr station  travelling jr japan shinagawa convenient stop jr tokyo station  town 10-15 minutes train  hotel surrounded shops convenience shop hotel variety boutique shops connecting mall epson aquarium stadium cinemas.we booked triple room room quite small 3 people 2 single beds rollaway.the bathroom average capsule like japanese bathroom slightly standard toilet/bidet washer  view room fantastic overlooking jr station glimpse tokyo tower  corridors leading room reaked cigarette smoke though.the hotel hapuna restaurant buffet breakfast fantastic best hotel breakfasts japan  huge variety western japanese delicacies loads pastries  tried hotel japanese restaurant good bit light not quite filling  staff restaurants polite courteous  going use hapuna try 7am avoid queues quickly form outside restaurant 7:30-8am.we n't shown rooms just pointed direction lifts  desk staff ok not friendly restaurant bell desk staff.the bell desk staff friendly able store luggage whilst travelled japan n't going staying return.we no qualms staying location vibe night station hotel area makes smallish room","positive",0.954920061149592,"positive"
"generally good value location generally excellent narita airport limosine bus does not stop hotel  stops shinjuku train station minute walk  luggage taxi  n't luggage train shinjuku airport limosine bus equally convenient  room bit small clean worked  nice electronic bidet toilet  staff friendly  got good internet special rate included breakfast nice sized western-style buffet  joined prince hotel club website gave late checkout til 5 pm no extra charge  membership free  lots 24 hours convenience stores nearby great 24 hour don quixote store nearby  subway lines close exit shinjuku station 1/2 hour figure exit signs poor  lots great restaurants inexpensive nearby","positive",0.988998704760694,"positive"
"tokyo n't know western folk expect shinjuku prince avg  size rooms business grade hotel japan  new rooms nice clean like contemporary look  bed comfortable loo obligatory seat warmer  prices paid 129 usd night incl breakfast sgl  rate right prince site believe reasonable got  railway lines nearby did n't make discernible noise earthquake rated 2 japan scale teeny tremor there.the staff lovely  bellhops frequently went pc got maps translated japanese info english like hotels ship bags narita locations 20 bucks love feature japan  6 bucks cab hotel jr shinjuku station south exit makes easy narita express train nex n't deliver bags  hotel built seibu shinjuku rail station prob 10 mins walk max jr east exit look kabuki-cho exit studio alta walk straight giant neon epson sign hotel.it worth money no rooms n't big sleep inn texas hey tightest place tokyo","positive",0.926131487168572,"positive"
"ca n't afford park hyatt  stay  ok place n't beautiful hip park hyatt affordable  hotel area park hyatt shinjuku recognize flashing lights giant video billboards sushi bars nightclubs pachinko parlors video arcades etc. saw lost translation want tokyo  just stone throw shinjuku station convenient travellers arriving tokyo airport trains roll narita.rooms bathrooms small large-sized people consider cramped japan land prices high larger space definitely hit pocketbook  functional clean japanese vending machines sell underwear businessmen forgot bring extra pair visit park hyatt evening lower room rates prince allow splurge just bit town","positive",0.860890536661672,"positive"
"perfection possibly best hotel stayed room ipod player music tv dvd state art bathroom incredible service amazing lush romantic new interiors divine love  lobby come criticism hey way learn live tradition  recommend hotel  oh ps mandarin grill restaurant heaven","positive",0.840602731934138,"positive"
"perfect stayed nights booked cathay pacific airways directly got room upgrade deluxe room  cost 110 night double room including buffet breakfast taxes.wonderful service greeted gym restaurant great buffet breakfast  rooms good size  gym equipped updating weightlifting equipment  location great away crowds orchard road 5 min walk taxi 2 orchard road  tip shopping mall right hotel big supermarket high quality imported clothing/shoes good food court authentic singaporean dishes low prices  gets filled locals lunch hour quite good.i stay day  months holiday","positive",0.983205629966046,"positive"
"fantastic  hotel probably best  rooms great clean large beautiful  food fantastic particular magnificent breakfast  not mention service simply awesome  opt room harbour view great","positive",0.999905284612734,"positive"
"impeccable service got executive club room requested high floor  accommodated 18th floor  got dropped hotel buzzing people 7 people jostling position open car doors check welcome greet open hotel door elevator  think 2.5 days welcomed 100 times  people really warm friendly say best overall service received  bit nice  executive club room access executive lounge 19th floor  views not marina city skyline  said food snacks drinks comfort settings furniture good  use free wireless internet access case n't know city singapore wireless register access free internet tourists  recommend paying extra 20 harbour city skyline executive club room looking  mistake not doing this.pros- service politeness staff- quality fittings furnishings- cleanliness- foodcons- s 105 1-way merc e-class ride airport not worth value big s-class merc s 155 shopping mall attached hotel average- morton steak house not open lunchon note did night safari singapore zoo recommend good time.to wrap","positive",0.914699871207023,"positive"
"luxurious hotel right walking distance arts complex durian near number high end hotels  not far walk nearest underground station shopping complex door fairly expert route expect mandarin oriental chain service excellent rooms specified clean tidy excellent room service  bathroom separate bath shower toiletries replenished twice daily complimentary bottled water provided twice daily fact tidied room twice daily room view pool area bay distance  took advantage cocktail happy hour bar jack  fell love lychitinis spell  did n't eat hotel restaurant sure excellent singapore excellent food wo n't short choice assuming like south east asian fare course","positive",0.993552429272927,"positive"
"disappointing staying peninsula bangkok sala samui resort moving mandarin oriental singapore honeymoon expectations set high.i read lots reviews saw lots pictures hotels not disappointed came mandarin oriental hotel  big let  checking staff did not acknowledge fact honeymoon ok no big deal gave twin beds refused offered king-size bed smoking room specifically asked not booked  end no choice accept rooms staff did not concern offer alternatives  harbour view room looks nothing like pictures site dated not fooled pictures  lot building work going outside view wasn__<c7>_<e9>_ best unless like look cranes skips  surprised people commented wonderful hotel offer did not  not stayed 5* hotels seen received 5* class service hotel does not live rating  overall disappointed not return  opinion hotel isn__<c7>_<e9>_ nice look i__<c7>_<e9><96> sure better ones singapore","negative",0.113398182284643,"negative"
"perfection stayed nights christmas whilst visiting family  club city room slightly larger sea marina view rooms recall not good size  level impossible fault hotel staff incredibly attentive polite overbearing appearing giving impression king  just come genuinely happy work pleased like friends  just felt totally home  club floor room  club offers excellent value money wish eat meals day inclusive incl  champagne breakfast cocktails tea  club staff amazing club experience stay extra special providing perfect place relax meet friends family venturing  choice restaurants site exceptional melt totally changed attitude buffet  quality food incredible lunch visit decided christmas dinner  festive food imaginable available including lobster monkish sushi roast turkey brussel sprouts  indian thai chinese especially antipodeans open charcoal barbecue outside huge selection meat fish cooked demand plus lamb  not just quality nothing massive platters just smaller plates expertly prepared replenished required  easier small bites enjoy little stuff course  mouth waters just thinking oh  mortons steakhouse site like spent plenty time like teleported  food portions service style incredible feat theming fantastic meal  working marvellous food gym newly equipped trained staff expectaions  outside pool area relaxing great service staff  concierge spot little noticed hotel staff gave taxi drivers gift  christmas highlight branded mandarin oriental not just oriental  incidentally problem stay  despite age hotel appearance photos not believe lengths explaining hotel going  grasping singlish helps needed list hotel vicinity drivers worked  think gifts means deal great idea  totally recommended not want stay time  perfect","positive",0.980461283826331,"positive"
"fabulous  singapore fabulous city aware general hotels higher standard service europe  book not disappointed style service facilities way  bend backwards look example birthday stay came room hand decorated birthday cake fruit arrangement complimentary left room  breakfast buffet took 3 rooms really  loved place hope day recommend","positive",0.963556991061797,"positive"
"excellent stayed oriental singapore number times 18 months everytime hotel staff service quality meet exceed expectations  considered essentially business hotel no hesitation taking family stay  fb brilliant morton steakhouse favorite lot local singaporeans  worth money","positive",0.916393990479197,"positive"
"felt like royalty oriental truly breathtaking hotel  staff ultra efficient  room overlooked city marina breathtaking slept curtains open just missed nothing.our slight critisism feel unlike bangkok indonesia did not feeling staff genuinely welcoming  aside room really comfortable cleaned twice day  staff not intrusive not pestered reps hotel management wanting book trips.it obviously caters business tourist guests manages make feel comfortable.a quick mention head doorman  truly wonderful character advice information","positive",0.901697123284574,"positive"
"excellent hotel round stayed oriental 2 nights loved  rooms large appointed comfortable bed spacious bathroom  food incredible  melt restaurant superb selection fresh breakfast lunch dinner  reccommend signature 1.5hr massage possibly best  highly reccommend hotel","positive",0.999756954915011,"positive"
"excellent oriental reception area little dark greeting friendly check-in efficient  room fine drawer space staying days  able plug mp3 player sound useful  plenty free water available replaced day used  good choice breakfast quality excellent  fresh juices order n't wanted available  overall service staff excellent.it possible walk malls city mall mrt station  large choice restaurants nearby malls  hawkers situated just road hotels main entrance good choice excellent value","positive",0.997312785477047,"positive"
"disappointed booked hotel work retreat partly basis reviews say somewhat disappointed  10 say service hotel just not stratch.1  arrived hotel 6.30 pm attempted check  took 30 mins rooms not available  given check time midday somewhat strange rooms not available hour  2. upgraded rooms executive floor wanted charge sg500 use room couple hours  charge high given group 10 persons staying hotel not offer discount  getting upgrade use executive floor facilities included free use room 2 hours  tried check informed no reckon upgrade despite fact phoned twice advance confirm.3  got executive floor room really just ordinary  nice decorated modern hotel room quite small 5 star hotel room  fact room turned smaller colleague room ordinary floor  figure  4. did not staff friendly  check group left waiting lobby not muster smile look apologetic keeping waiting  5. hotel far city center  lots shopping suntec coming city center does involve cab ride peak hour quite difficult told singapore cabbies prone hiding waiting people bookings hand pool lovely staff  melt awesome buffet  given number lovely centrally located hotels not think stay","negative",0.590174750454324,"positive"
"excellent excellent  stayed oct 21 23 say exceeded expectations  staff friendly facilities excellent singapore hotel connected mall marina square connected mall mall  important travelling family  seriously speaking just pay wo n't wrong property  unlike photos hotel websites oriental","positive",0.980822602721577,"positive"
"wife absolutely loved goodwood park  service cleanliness excellent great location really nicely appointed suite 120us night  got great deal big internet sites n't touch rate pays look deals offers  food facilities awesome stayed goodwood 1/3 rate raffles think head  rooms nicely appointed spacious comfortable designed excellent taste.the concierge captain idiyl ruben truly superb sized perfectly minutes conversation  couple excellent recommendations quick trips real highlights stay  best vacation stays recommending friends family no small enthusiasm","positive",0.999846052847615,"positive"
"fantastic hotel stayed hotel 3 nights february fantastic experience.we arrived 13 hour flight uk 7 morning thinking told not room afternoon  given keys harbour view room 44th floor straight away  balcony amazing views city.the room clean modern think got renovated rooms  breakfast included really enjoyable buffet service little wanted  hotel great location singapore lots shops restaurants bars walking distance.i not hesitate recommend hotel friends family","positive",0.991780827352854,"positive"
"ah view 66th level stayed swissotel trade 4 days hotel busy landed upgrade suite  suite amazing 66th floor fantastic views harbour  furnishings beautiful looked like recently renovated  housekeeping/room service prompt nothing problem changing pillows husband right one.probably suite helped time walked lobby staff asking assist remembered breakfast good selection private dining room  day spa expected.overall wonderful experience","positive",0.978511588890757,"positive"
"tall tales singapore 1998 visited hotel westin  sadly bar 70th floor equinox complex great tired looked dated  staff not good drinks took age early evening  negative good/excellent photos great views great position  good check liked offer upgrade declined rooms good  great size views merlion  bathroom clean good condition  beds comfortable  overall score room excellent mainly room rate fair 40th floor  christmas trees spread hotel real gave great feel  pool relaxing towels laid loungers.we christmas day 3 night stay room service bring breakfast time fresh started shopping day orchard road yes shops open plenty  odd hear jack hammers streets work though.i fully recommend hotel","positive",0.995683646993171,"positive"
"swissotel anytime view looked harbour parts clarke quay  better looked convention centre new eye sky ride open soon  better view  service fantastic beds sooooo big  just watch childrens dental retainers  room maid accidently threw  no problem  management detective like did possible  did n't turn cheque mail perth did cover replacement costs  great did big laugh having men suites notebooks writing exactly saw retainers did look like  oh buffett breakfast best singapore love attatched robbinson department store","positive",0.922078055288666,"positive"
"awesome possibly best city centre hotel stay at.location fantastic  rooms great  food fantastic  check-in check-out easy swift  staff helpful","positive",0.999871102486042,"positive"
"great views standard rooms stayed swissotel couple nights visiting bali.the hotel excellent views rooms bar/restaurant 70th floor  room 46th floor views singapore  room large modern bathroom  decor dated respects not really bad  asked double gave twin room instead annoying twin beds fact small double beds fully booked no chance moving.if staying holiday likely 50th floor ones frequent members business travellers want view ask 40th floor.breakfast choice restaurants serving pretty thing  supposed european asia serve food honest people asia meaning quicker service.overall good hotel great location excellent views","positive",0.942528940588494,"positive"
"breathtaking views excellent location stayed hotel 5 nights 29th october 2006 start long trip  location excellent heart city right raffles city shopping plaza mrt city taxis cheap clean taxis outside  really useful felt far hot humid long walks day.the rooms really comfortable furnished bathrooms adequate luxurious  managed deal room executive floors 58 stunning view paid dollars standard room rate ssaved lot money especially given price drinks singapore  executive floor provides breakfast including hot food biscuits tea coffee day snacks alcoholic drinks 5 9 evening","positive",0.951308648612644,"positive"
"great location great location  right smack raffles city  actually outside fromyour room shopping mall mrt indoors  thought rooms nicer raffles plaza  sister hotels suppose classy  downside pay want use spa share raffles plaza  cost s 21 steep","positive",0.885362903948882,"positive"
"5 star facilities/ smaller hotel feel arrived singapore europe  no hotel booked  tripadvisor bible booked minute rates  stayed 4 nights sad leave  not ritzy just relaxing  great position heart  big 5 star facilities clever horseshoe shape low rise protected intimate feel  floating pool endless edge overlooking singapore skyline magnificent  did n't kids time excellent  expect food bev poolside killer nice special better jumbo seafood river avoid costs","positive",0.886184019861379,"positive"
"brilliant best pool city  stayed october 03 didnt want leave  staff attentive helpful nothing trouble room great bathrooms modernisation looked older room  bellboy bought luggage spent minutes showing how/where lights/tv turned  pool just amazing small waterslide waterfall feature plus seperate pool kiddies poolside diner exquisite food drinks night huge group japanese guests invaded pool trying play volleyball..most hilarious thing ever..until ball landed dinner","positive",0.956947977553878,"positive"
"wonderful city wonderful hotel chose fairmont 10 day holiday stay location good price 5 star hotel  reading reviews trip advisor did n't disapoint way  previously stayed sheraton towers 4 years ago enjoyed wanted central location 10 days  wonderful experience felt relaxed stay singapore certainly fairmont  definetly return year holiday wonderful city  friends said 10 days long time singapore n't zoo changi sentosa plenty room 21st floor quick lifts south tower  comfortable quite spacious view pool looking padang  raffles city shopping mall attached lovely sensational japanese restaurant bazzar downstairs.the turndown service great lovely come night tidy room soft lights music fresh towels  bathroom good large goood sized bath good shower did splash bit rest floor  airconditioner silent easily adjustable bedside console curtains lights  room came breakfast included alternated traditional restaurant poolside buffet service personable responsive  felt cared  buffets wonderful fresh tropical fruit juices individually prepared cooked western breakfast demand chinese malay fare wonderful array pastries fresh fruits outstanding  breakfast til 11 helped jetlagged guests australia fairmont staff welcoming responsive  extended checkout 4 day leaving offer using courtesy lounge staff whilst sitting foyer suitcases waiting taxi.cleaning staff evident housekeeping responsive requests cleaning whilst breakfast  sheets crisp changed daily day 10 days card left say did n't need sheets changed leave card bed sure water saved  husband swam afternoon circular pool 8th floor crowded reason pleasant breeze blowing position wondeful cityhall mrt raffles city shopping mall attached fairmont  walked day walking distance national museum history museum peranakan museum highly reccommended  easy mrt chinatown little india arab quarter orchard rd newton food markets  street raffles nice bakery good range restaurants bars  loved city hotel experience great south tower difference previous post thanks tripadvisor read previously south tower way  return","positive",0.997961081258956,"positive"
"great hotel fantastic location stayed fairmont f1 weekend days  city hall location mrt superb not mention choices restaurants cafes underneath hotel super convenient  loved staying orchard area  hotel room lovely nice touch wooden floor  ordered room service times reasonable prices good quality  problem room bathroom design  aesthetically looks nice unfortunately did n't extend shower area glass door prevent water leaking creates mess slippery floor time  overall highly recommend hotel definitely return","positive",0.995035434023514,"positive"
"excellent  read reviews sure booked room north tower got tot check desk told upgraded junior penthouse suite not sure completely random honeymoon way nice surprise minute later person checking said oh sorry sir mistake not upgraded toa junior penthouse suite penthouse suite  wentm nit sure expect room apartment 2 sitting areas huge dingin table remote control curtains round huge bathroom extra storage room amazing surprise balconies round beautiful view floor hotel regretted 2nights  hotel staff helpful information needed assistance did n't experience 5 charge texi service just hotel wait taxi no extra charge knew hotel right mall bar makes pretty interesting cocktails famous long bar road bnch bars restaurants couple od minutes away happy location helpfulnes staff highly reccommend hotel not sure south tower sure booked north tower told little dated","positive",0.838838477375722,"positive"
"great hotel centre stayed 5 nights room overlooking memorial cricket pitch downtown  lot like hotel rooms big need great bathroom  lobby attached shopping mall numerous places eat western oriental food including new donut shop queues extraordinary  pleasant pool area 8th floor small pools  quite restricted place need early want lounger.the hotel good spot walk places orchard road 15 mins away hop mrt  old raffles hotel road try entertainment floors swiss hotel door views great especially night.you ca n't far wrong singapore hotels good no exception certainly worth stay","positive",0.977253571321893,"positive"
"good hotel recently stayed 2 nights raffles plaza  room south tower renovated couple years ago  stayed hotel years feel rooms getting little old acceptable  room good size bose radio 29 tv.excellent view marina ferris wheel  room balcony great smokers  location good just city hall mrt station  lots good shopping nearby  love bathroom rain shower great soap  breakfast acceptable grand  service excellent check check smooth  complain room cold air","positive",0.986744957941861,"positive"
